phase,api,chaos_method,reconciler,n_iterations,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,hosseini_mean,hosseini_std,hosseini_min,hosseini_max,latency_mean_ms,latency_std_ms,throughput_mean_pps,throughput_std_pps,throughput_min_pps,throughput_max_pps,total_time_mean_ms,total_time_std_ms,fast_path_latency_mean_ms,fast_path_latency_std_ms,gpu_latency_mean_ms,gpu_latency_std_ms,packets_clean_mean,packets_drifted_mean,batch_size
bert,industrial_iiot,json_manip,bert,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197172.8094192303,0.0,197172.8094192303,197172.8094192303,12.679233041126281,0.0,0.3648590063676238,0.0,0.0021840096451342106,0.0,2500.0,0.0,16
bert,industrial_iiot,schema_alter,bert,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190890.65167315776,0.0,190890.65167315776,190890.65167315776,13.096503040287644,0.0,0.3566219820640981,0.0,0.0019039725884795189,0.0,2500.0,0.0,16
bert,hockey_nhl,json_manip,bert,1,0.979604959487915,0.0,0.979604959487915,0.979604959487915,0.979604959487915,0.0,0.979604959487915,0.979604959487915,7.921060064895607,0.0,288.8448315543755,0.0,288.8448315543755,288.8448315543755,8655.166119977366,0.0,85.9080430236645,0.0,3714.338794001378,0.0,2315.0,185.0,16
bert,football_uefa,qwen,bert,1,0.958310604095459,0.0,0.958310604095459,0.958310604095459,0.958310604095459,0.0,0.958310604095459,0.958310604095459,12.26861280738376,0.0,1181.6834499300276,0.0,1181.6834499300276,1181.6834499300276,2115.6258049886674,0.0,10.61810099054128,0.0,1752.8184360126033,0.0,2360.0,140.0,16
bert,football_uefa,schema_alter,bert,1,0.9467455744743347,0.0,0.9467455744743347,0.9467455744743347,0.9467455744743347,0.0,0.9467455744743347,0.9467455744743347,8.112291321128554,0.0,2120.938137389278,0.0,2120.938137389278,2120.938137389278,1178.7236770032905,0.0,9.286697022616863,0.0,653.6202279967256,0.0,2422.0,78.0,16
bert,football_uefa,json_manip,bert,1,0.9620881676673889,0.0,0.9620881676673889,0.9620881676673889,0.9620881080627441,0.0,0.9620881080627441,0.9620881080627441,3.5742964487739837,0.0,1674.1756794307987,0.0,1674.1756794307987,1674.1756794307987,1493.272199993953,0.0,15.980179014150053,0.0,835.0157319800928,0.0,2324.0,176.0,16
bert,industrial_iiot,qwen,bert,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5609098440036178,0.0,3812.8949197755246,0.0,3812.8949197755246,3812.8949197755246,655.6697870255448,0.0,0.48148399218916893,0.0,640.6922329915687,0.0,2250.0,250.0,16
bert,smartcity_transit,qwen,bert,1,0.9708306193351746,0.0,0.9708306193351746,0.9708306193351746,0.9708306193351746,0.0,0.9708306193351746,0.9708306193351746,3.1868689427418406,0.0,4206.049598466486,0.0,4206.049598466486,4206.049598466486,594.3819590029307,0.0,1.2736020144075155,0.0,513.0707520293072,0.0,2360.0,140.0,16
bert,smartcity_transit,schema_alter,bert,1,0.956875205039978,0.0,0.956875205039978,0.956875205039978,0.956875205039978,0.0,0.956875205039978,0.956875205039978,1.375628787354799,0.0,11326.583659008475,0.0,11326.583659008475,11326.583659008475,220.7196870003827,0.0,1.3721729628741741,0.0,147.0693220035173,0.0,2420.0,80.0,16
bert,smartcity_transit,json_manip,bert,1,0.9733622074127197,0.0,0.9733622074127197,0.9733622074127197,0.9733622074127197,0.0,0.9733622074127197,0.9733622074127197,1.4320710632659364,0.0,5961.505874536494,0.0,5961.505874536494,5961.505874536494,419.35713100247085,0.0,1.271468005143106,0.0,344.67048302758485,0.0,2311.0,189.0,16
gemma,openf1,qwen,gemma_e4b,1,0.46296296296296297,0.0,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.0,0.46296296296296297,0.46296296296296297,4107.803244605077,0.0,3.5133084750638965,0.0,3.5133084750638965,3.5133084750638965,711579.9872809439,0.0,0.7553260074928403,0.0,711541.393135034,0.0,2338.0,162.0,16
gemma,openf1,json_manip,gemma_e4b,1,0.2752747252747261,0.0,0.2752747252747261,0.2752747252747261,0.2752747252747261,0.0,0.2752747252747261,0.2752747252747261,3408.419691038364,0.0,4.02984852423348,0.0,4.02984852423348,4.02984852423348,620370.7124390057,0.0,0.837286002933979,0.0,620334.1141289566,0.0,2318.0,182.0,16
gemma,openf1,schema_alter,gemma_e4b,1,0.5457943925233649,0.0,0.5457943925233649,0.5457943925233649,0.5457943925233649,0.0,0.5457943925233649,0.5457943925233649,3454.6212892246017,0.0,6.762604904075933,0.0,6.762604904075933,6.762604904075933,369680.032393022,0.0,0.7307889754883945,0.0,369645.8511230303,0.0,2393.0,107.0,16
gemma,finnhub,qwen,gemma_e4b,1,0.5862068965517241,0.0,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.0,0.5862068965517241,0.5862068965517241,3566.59817109647,0.0,4.83388686984906,0.0,4.83388686984906,4.83388686984906,517182.1491300361,0.0,0.5775709869340062,0.0,517157.61139203096,0.0,2355.0,145.0,16
gemma,finnhub,json_manip,gemma_e4b,1,0.5742857142857143,0.0,0.5742857142857143,0.5742857142857143,0.5742857142857143,0.0,0.5742857142857143,0.5742857142857143,2308.6507815714613,0.0,6.187545123143885,0.0,6.187545123143885,6.187545123143885,404037.45754499687,0.0,0.570648000575602,0.0,404015.0138440076,0.0,2325.0,175.0,16
gemma,finnhub,schema_alter,gemma_e4b,1,0.7099056603773585,0.0,0.7099056603773585,0.7099056603773585,0.7099056603773585,0.0,0.7099056603773585,0.7099056603773585,5097.08645864157,0.0,4.626936659398393,0.0,4.626936659398393,4.626936659398393,540314.2908649752,0.0,0.5726719973608851,0.0,540291.94963997,0.0,2394.0,106.0,16
gemma,spacex,qwen,gemma_e4b,1,0.39959016393442626,0.0,0.39959016393442626,0.39959016393442626,0.39959016393442626,0.0,0.39959016393442626,0.39959016393442626,1628.1801357619122,0.0,12.584137397227543,0.0,12.584137397227543,12.584137397227543,198662.80231100973,0.0,0.5614690016955137,0.0,198638.69301305385,0.0,2378.0,122.0,16
gemma,spacex,json_manip,gemma_e4b,1,0.41939890710382516,0.0,0.41939890710382516,0.41939890710382516,0.41939890710382516,0.0,0.41939890710382516,0.41939890710382516,3640.2333876394064,0.0,3.7526989147663508,0.0,3.7526989147663508,3.7526989147663508,666187.2046709759,0.0,0.6079199956730008,0.0,666163.7589340098,0.0,2317.0,183.0,16
gemma,spacex,schema_alter,gemma_e4b,1,0.35714285714285715,0.0,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.0,0.35714285714285715,0.35714285714285715,1223.7242242325526,0.0,36.469079481585936,0.0,36.469079481585936,36.469079481585936,68551.22299597133,0.0,0.6047239876352251,0.0,68528.8425530307,0.0,2444.0,56.0,16
gemma,openweather,qwen,gemma_e4b,1,0.5813953488372093,0.0,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.0,0.5813953488372093,0.5813953488372093,3379.3827511398126,0.0,5.734400650021495,0.0,5.734400650021495,5.734400650021495,435965.35236696946,0.0,0.5651970277540386,0.0,435941.12640601816,0.0,2371.0,129.0,16
gemma,openweather,json_manip,gemma_e4b,1,0.44808743169398907,0.0,0.44808743169398907,0.44808743169398907,0.448087431693989,0.0,0.448087431693989,0.448087431693989,1950.4900672622562,0.0,7.00351908320572,0.0,7.00351908320572,7.00351908320572,356963.40229798807,0.0,0.5952659994363785,0.0,356940.7107440056,0.0,2317.0,183.0,16
gemma,openweather,schema_alter,gemma_e4b,1,0.4959016393442623,0.0,0.4959016393442623,0.4959016393442623,0.4959016393442623,0.0,0.4959016393442623,0.4959016393442623,4006.281718426594,0.0,10.228873034128352,0.0,10.228873034128352,10.228873034128352,244406.2011190108,0.0,0.6074190023355186,0.0,244383.53270996595,0.0,2439.0,61.0,16
gemma,clinical,qwen,gemma_e4b,1,0.6592000000000009,0.0,0.6592000000000009,0.6592000000000009,0.6592000000000009,0.0,0.6592000000000009,0.6592000000000009,3504.5129367839545,0.0,5.706562433905094,0.0,5.706562433905094,5.706562433905094,438092.11393998703,0.0,0.6323279812932014,0.0,438065.10264100507,0.0,2375.0,125.0,16
gemma,clinical,json_manip,gemma_e4b,1,0.5818181818181828,0.0,0.5818181818181828,0.5818181818181828,0.5818181818181828,0.0,0.5818181818181828,0.5818181818181828,3345.3749587969965,0.0,3.996087973240954,0.0,3.996087973240954,3.996087973240954,625611.8525770144,0.0,0.6523159681819379,0.0,625586.6104339948,0.0,2313.0,187.0,16
gemma,clinical,schema_alter,gemma_e4b,1,0.7818181818181819,0.0,0.7818181818181819,0.7818181818181819,0.7818181818181819,0.0,0.7818181818181819,0.7818181818181819,4023.621090053874,0.0,11.295609917620805,0.0,11.295609917620805,11.295609917620805,221324.92342003388,0.0,0.634803029242903,0.0,221299.64916297467,0.0,2445.0,55.0,16
gemma,hockey_nhl,qwen,gemma_e4b,1,0.038461538461538394,0.0,0.038461538461538394,0.038461538461538394,0.038461538461538394,0.0,0.038461538461538394,0.038461538461538394,5735.433488666859,0.0,3.5298848600373494,0.0,3.5298848600373494,3.5298848600373494,708238.3984540356,0.0,31.79354901658371,0.0,705460.734283959,0.0,2377.0,123.0,16
gemma,hockey_nhl,json_manip,gemma_e4b,1,0.03846153846153837,0.0,0.03846153846153837,0.03846153846153837,0.03846153846153837,0.0,0.03846153846153837,0.03846153846153837,6720.1096871808595,0.0,2.0987209121217796,0.0,2.0987209121217796,2.0987209121217796,1191201.7389070243,0.0,31.48559498367831,0.0,1189462.7938299673,0.0,2323.0,177.0,16
gemma,hockey_nhl,schema_alter,gemma_e4b,1,0.03846153846153849,0.0,0.03846153846153849,0.03846153846153849,0.03846153846153849,0.0,0.03846153846153849,0.03846153846153849,4839.398163056032,0.0,9.428460485847399,0.0,9.428460485847399,9.428460485847399,265154.63513397845,0.0,31.245752004906535,0.0,261328.56004103087,0.0,2446.0,54.0,16
gemma,aviation_opensky,qwen,gemma_e4b,1,0.7327586206896551,0.0,0.7327586206896551,0.7327586206896551,0.7327586206896551,0.0,0.7327586206896551,0.7327586206896551,1210.3871833191824,0.0,17.788391468683415,0.0,17.788391468683415,17.788391468683415,140541.09414003324,0.0,1.0401690378785133,0.0,140405.39851802168,0.0,2384.0,116.0,16
gemma,aviation_opensky,json_manip,gemma_e4b,1,0.6676136363636364,0.0,0.6676136363636364,0.6676136363636364,0.6676136363636364,0.0,0.6676136363636364,0.6676136363636364,1321.0509607385839,0.0,10.746786445028409,0.0,10.746786445028409,10.746786445028409,232627.68017099006,0.0,1.0347790084779263,0.0,232505.64725499135,0.0,2324.0,176.0,16
gemma,aviation_opensky,schema_alter,gemma_e4b,1,0.7818181818181819,0.0,0.7818181818181819,0.7818181818181819,0.7818181818181819,0.0,0.7818181818181819,0.7818181818181819,2300.2133030730147,0.0,19.741144402897884,0.0,19.741144402897884,19.741144402897884,126639.06149397371,0.0,0.9944299818016589,0.0,126511.97680499172,0.0,2445.0,55.0,16
gemma,football_uefa,qwen,gemma_e4b,1,0.3479289940828405,0.0,0.3479289940828405,0.3479289940828405,0.3479289940828405,0.0,0.3479289940828405,0.3479289940828405,3317.803321123257,0.0,5.791332204989807,0.0,5.791332204989807,5.791332204989807,431679.605229001,0.0,7.107546029146761,0.0,431316.2541529746,0.0,2370.0,130.0,16
gemma,football_uefa,json_manip,gemma_e4b,1,0.2331482950039656,0.0,0.2331482950039656,0.2331482950039656,0.2331482950039656,0.0,0.2331482950039656,0.2331482950039656,3121.429712520603,0.0,4.126124724148913,0.0,4.126124724148913,4.126124724148913,605895.4023779952,0.0,7.237316982354969,0.0,605559.5709530171,0.0,2306.0,194.0,16
gemma,football_uefa,schema_alter,gemma_e4b,1,0.30497737556561066,0.0,0.30497737556561066,0.30497737556561066,0.30497737556561066,0.0,0.30497737556561066,0.30497737556561066,2450.1468497527026,0.0,11.98484248753366,0.0,11.98484248753366,11.98484248753366,208596.81740502128,0.0,7.538002973888069,0.0,208263.51828000043,0.0,2415.0,85.0,16
gemma,industrial_iiot,qwen,gemma_e4b,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17417.94954340391,0.0,0.5741183515302261,0.0,0.5741183515302261,0.5741183515302261,4354502.853525978,0.0,0.8703690255060792,0.0,4354488.068326027,0.0,2250.0,250.0,16
gemma,industrial_iiot,json_manip,gemma_e4b,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191595.13501140603,0.0,191595.13501140603,191595.13501140603,13.048348017036915,0.0,0.38517796201631427,0.0,0.0023050233721733093,0.0,2500.0,0.0,16
gemma,industrial_iiot,schema_alter,gemma_e4b,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188482.83916947572,0.0,188482.83916947572,188482.83916947572,13.263806991744787,0.0,0.3729939926415682,0.0,0.001934007741510868,0.0,2500.0,0.0,16
gemma,smartcity_transit,qwen,gemma_e4b,1,0.16373239436619738,0.0,0.16373239436619738,0.16373239436619738,0.16373239436619738,0.0,0.16373239436619738,0.16373239436619738,6060.630350577412,0.0,2.9046265896793457,0.0,2.9046265896793457,2.9046265896793457,860695.8322570426,0.0,1.2694540200755,0.0,860612.1784720453,0.0,2358.0,142.0,16
gemma,smartcity_transit,json_manip,gemma_e4b,1,0.06605263157894735,0.0,0.06605263157894735,0.06605263157894735,0.06605263157894735,0.0,0.06605263157894735,0.06605263157894735,5525.504033631761,0.0,2.3811195522989066,0.0,2.3811195522989066,2.3811195522989066,1049926.2826120248,0.0,1.2470810324884951,0.0,1049848.3705350081,0.0,2310.0,190.0,16
gemma,smartcity_transit,schema_alter,gemma_e4b,1,0.22526881720430106,0.0,0.22526881720430106,0.22526881720430106,0.22526881720430106,0.0,0.22526881720430106,0.22526881720430106,12971.280760086116,0.0,2.07227296113625,0.0,2.07227296113625,2.07227296113625,1206404.7772110207,0.0,1.230588008183986,0.0,1206331.0904990067,0.0,2407.0,93.0,16
quantum,openf1,schema_alter,quantum_routed,1,0.8079245283018854,0.0,0.8079245283018854,0.8079245283018854,0.8079245283018854,0.0,0.8079245283018854,0.8079245283018854,0.12667717210034718,0.0,24.076461025892513,0.0,24.076461025892513,24.076461025892513,103835.85848897928,0.0,6.3295440049842,0.0,103671.88178701326,0.0,2394.0,106.0,16
quantum,openf1,qwen,quantum_routed,1,0.7714864864864841,0.0,0.7714864864864841,0.7714864864864841,0.7714864864864841,0.0,0.7714864864864841,0.7714864864864841,0.12875276199239935,0.0,19.683020897515227,0.0,19.683020897515227,19.683020897515227,127013.02371302154,0.0,0.818227999843657,0.0,126811.08365301043,0.0,2352.0,148.0,16
quantum,openf1,json_manip,quantum_routed,1,0.8269565217391275,0.0,0.8269565217391275,0.8269565217391275,0.8269565217391275,0.0,0.8269565217391275,0.8269565217391275,0.11882034944036328,0.0,18.248499330976717,0.0,18.248499330976717,18.248499330976717,136997.5664659869,0.0,0.7114110048860312,0.0,136869.54511498334,0.0,2316.0,184.0,16
quantum,finnhub,schema_alter,quantum_routed,1,0.8562777638435364,0.0,0.8562777638435364,0.8562777638435364,0.8562778234481812,0.0,0.8562778234481812,0.8562778234481812,681.1958815711217,0.0,16.029323027927237,0.0,16.029323027927237,16.029323027927237,155964.1661500209,0.0,0.5253500421531498,0.0,155888.71934398776,0.0,2402.0,98.0,16
quantum,finnhub,qwen,quantum_routed,1,0.8084381818771362,0.0,0.8084381818771362,0.8084381818771362,0.8084381818771362,0.0,0.8084381818771362,0.8084381818771362,710.6071989807058,0.0,12.622655262450698,0.0,12.622655262450698,12.622655262450698,198056.58540298464,0.0,5.641928990371525,0.0,198005.98894699942,0.0,2358.0,142.0,16
quantum,spacex,schema_alter,quantum_routed,1,0.7866666913032532,0.0,0.7866666913032532,0.7866666913032532,0.7866666913032532,0.0,0.7866666913032532,0.7866666913032532,782.0422970775204,0.0,35.57773591052806,0.0,35.57773591052806,35.57773591052806,70268.66482698824,0.0,0.6202440126799047,0.0,70238.3445269661,0.0,2425.0,75.0,16
quantum,finnhub,json_manip,quantum_routed,1,0.8333905935287476,0.0,0.8333905935287476,0.8333905935287476,0.8333906531333923,0.0,0.8333906531333923,0.8333906531333923,722.3754534548326,0.0,11.056476432717513,0.0,11.056476432717513,11.056476432717513,226111.81918700458,0.0,0.5391160375438631,0.0,226047.51922702417,0.0,2327.0,173.0,16
quantum,spacex,qwen,quantum_routed,1,0.8717460632324219,0.0,0.8717460632324219,0.8717460632324219,0.8717460632324219,0.0,0.8717460632324219,0.8717460632324219,832.8510891262661,0.0,17.5493955500341,0.0,17.5493955500341,17.5493955500341,142455.04882902605,0.0,0.6560630281455815,0.0,142428.8688560482,0.0,2364.0,136.0,16
quantum,openweather,schema_alter,quantum_routed,1,0.8059701323509216,0.0,0.8059701323509216,0.8059701323509216,0.8059701323509216,0.0,0.8059701323509216,0.8059701323509216,792.2309609512284,0.0,39.666753350450485,0.0,39.666753350450485,39.666753350450485,63025.072354997974,0.0,0.6299720262177289,0.0,63001.818978984375,0.0,2433.0,67.0,16
quantum,openweather,qwen,quantum_routed,1,0.8732525110244751,0.0,0.8732525110244751,0.8732525110244751,0.8732525110244751,0.0,0.8732525110244751,0.8732525110244751,775.8276154755571,0.0,21.183549811883697,0.0,21.183549811883697,21.183549811883697,118016.10316499136,0.0,0.8097310201264918,0.0,117987.63189400779,0.0,2373.0,127.0,16
quantum,spacex,json_manip,quantum_routed,1,0.9245938658714294,0.0,0.9245938658714294,0.9245938658714294,0.9245938658714294,0.0,0.9245938658714294,0.9245938658714294,809.2424597869265,0.0,14.032956966612813,0.0,14.032956966612813,14.032956966612813,178152.04635402188,0.0,0.7672689971514046,0.0,178126.0201789555,0.0,2320.0,180.0,16
quantum,clinical,schema_alter,quantum_routed,1,0.87272709608078,0.0,0.87272709608078,0.87272709608078,0.87272709608078,0.0,0.87272709608078,0.87272709608078,915.3392100600864,0.0,35.04822543881702,0.0,35.04822543881702,35.04822543881702,71330.28758800356,0.0,0.6855199462734163,0.0,71304.56006299937,0.0,2434.0,66.0,16
quantum,clinical,qwen,quantum_routed,1,0.9079335331916809,0.0,0.9079335331916809,0.9079335331916809,0.9079335331916809,0.0,0.9079335331916809,0.9079335331916809,866.8761858071472,0.0,20.06281030863339,0.0,20.06281030863339,20.06281030863339,124608.6645660107,0.0,0.6957610021345317,0.0,124580.50652500242,0.0,2380.0,120.0,16
quantum,openweather,json_manip,quantum_routed,1,0.8787952065467834,0.0,0.8787952065467834,0.8787952065467834,0.8787952065467834,0.0,0.8787952065467834,0.8787952065467834,883.5498045462538,0.0,13.571025844468704,0.0,13.571025844468704,13.571025844468704,184215.99285502452,0.0,0.6954299751669168,0.0,184191.1743010278,0.0,2324.0,176.0,16
quantum,hockey_nhl,schema_alter,quantum_routed,1,0.8369313478469849,0.0,0.8369313478469849,0.8369313478469849,0.8369313478469849,0.0,0.8369313478469849,0.8369313478469849,590.2946723763307,0.0,45.58924541432185,0.0,45.58924541432185,45.58924541432185,54837.4946169788,0.0,60.32130605308339,0.0,52758.82517901482,0.0,2436.0,64.0,16
quantum,hockey_nhl,qwen,quantum_routed,1,0.9218906164169312,0.0,0.9218906164169312,0.9218906164169312,0.9218906164169312,0.0,0.9218906164169312,0.9218906164169312,776.1191433360871,0.0,19.364146900679284,0.0,19.364146900679284,19.364146900679284,129104.57727999892,0.0,72.33140600146726,0.0,126907.92532102205,0.0,2368.0,132.0,16
quantum,aviation_opensky,qwen,quantum_routed,1,0.6593285799026489,0.0,0.6593285799026489,0.6593285799026489,0.6593285799026489,0.0,0.6593285799026489,0.6593285799026489,419.3821511031172,0.0,33.97515245752676,0.0,33.97515245752676,33.97515245752676,73583.18709902233,0.0,1.1745999800041318,0.0,73443.16535402322,0.0,2393.0,107.0,16
quantum,aviation_opensky,schema_alter,quantum_routed,1,0.6326530575752258,0.0,0.6326530575752258,0.6326530575752258,0.6326530575752258,0.0,0.6326530575752258,0.6326530575752258,670.3833244712453,0.0,54.40771844283953,0.0,54.40771844283953,54.40771844283953,45949.3629130302,0.0,1.352173974737525,0.0,45818.931116955355,0.0,2451.0,49.0,16
quantum,clinical,json_manip,quantum_routed,1,0.9309203028678894,0.0,0.9309203028678894,0.9309203028678894,0.9309203028678894,0.0,0.9309203028678894,0.9309203028678894,960.0103689574905,0.0,11.479898623039615,0.0,11.479898623039615,11.479898623039615,217771.9579319819,0.0,0.8322650101035833,0.0,217744.16144104907,0.0,2313.0,187.0,16
quantum,aviation_opensky,json_manip,quantum_routed,1,0.6582085490226746,0.0,0.6582085490226746,0.6582085490226746,0.6582085490226746,0.0,0.6582085490226746,0.6582085490226746,419.9459320176236,0.0,17.196424251086317,0.0,17.196424251086317,17.196424251086317,145379.06040798407,0.0,1.549506967421621,0.0,145245.89127895888,0.0,2322.0,178.0,16
quantum,industrial_iiot,json_manip,quantum_routed,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155718.78514870757,0.0,155718.78514870757,155718.78514870757,16.054581967182457,0.0,0.4567069699987769,0.0,0.002273998688906431,0.0,2500.0,0.0,16
quantum,industrial_iiot,schema_alter,quantum_routed,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172950.21303702352,0.0,172950.21303702352,172950.21303702352,14.45502700516954,0.0,0.43935299618169665,0.0,0.002103974111378193,0.0,2500.0,0.0,16
quantum,football_uefa,schema_alter,quantum_routed,1,0.8885601758956909,0.0,0.8885601758956909,0.8885601758956909,0.8885601758956909,0.0,0.8885601758956909,0.8885601758956909,641.847194826905,0.0,28.38192580610331,0.0,28.38192580610331,28.38192580610331,88084.22716200585,0.0,29.216006048955023,0.0,87598.84417697322,0.0,2422.0,78.0,16
quantum,football_uefa,qwen,quantum_routed,1,0.9388607144355774,0.0,0.9388607144355774,0.9388607144355774,0.9388607144355774,0.0,0.9388607144355774,0.9388607144355774,514.1053664694533,0.0,18.280778546844015,0.0,18.280778546844015,18.280778546844015,136755.66352898022,0.0,28.166759002488106,0.0,136216.57310199225,0.0,2359.0,141.0,16
quantum,industrial_iiot,qwen,quantum_routed,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.70707927737385,0.0,22.964920191674782,0.0,22.964920191674782,22.964920191674782,108861.68900801567,0.0,0.49030198715627193,0.0,108846.24643501593,0.0,2250.0,250.0,16
quantum,hockey_nhl,json_manip,quantum_routed,1,0.982430100440979,0.0,0.982430100440979,0.982430100440979,0.982430100440979,0.0,0.982430100440979,0.982430100440979,994.3361981260132,0.0,9.32838950427652,0.0,9.32838950427652,9.32838950427652,267999.10090095364,0.0,83.64780998090282,0.0,265929.8442209838,0.0,2303.0,197.0,16
quantum,football_uefa,json_manip,quantum_routed,1,0.9560196995735168,0.0,0.9560196995735168,0.9560196995735168,0.9560196995735168,0.0,0.9560196995735168,0.9560196995735168,546.8866192440264,0.0,14.467023765210337,0.0,14.467023765210337,14.467023765210337,172806.79430498276,0.0,10.616726998705417,0.0,172208.7022900232,0.0,2316.0,184.0,16
quantum,smartcity_transit,schema_alter,quantum_routed,1,0.8592379689216614,0.0,0.8592379689216614,0.8592379689216614,0.8592380285263062,0.0,0.8592380285263062,0.8592380285263062,482.748339905811,0.0,45.15348290705966,0.0,45.15348290705966,45.15348290705966,55366.71457096236,0.0,2.7285050018690526,0.0,55248.03743197117,0.0,2428.0,72.0,16
quantum,smartcity_transit,qwen,quantum_routed,1,0.931678295135498,0.0,0.931678295135498,0.931678295135498,0.931678295135498,0.0,0.931678295135498,0.931678295135498,436.3329318986884,0.0,26.819459526032606,0.0,26.819459526032606,26.819459526032606,93215.89786600089,0.0,1.524688967037946,0.0,93133.26159201097,0.0,2361.0,139.0,16
quantum,smartcity_transit,json_manip,quantum_routed,1,0.9738590717315674,0.0,0.9738590717315674,0.9738590717315674,0.9738590717315674,0.0,0.9738590717315674,0.9738590717315674,303.9921764922672,0.0,26.222876050107335,0.0,26.222876050107335,26.222876050107335,95336.6059170221,0.0,1.5494769904762506,0.0,95218.27647503233,0.0,2324.0,176.0,16
