run_stamp,run_number,packet_idx,api,repetition,chaos_method,is_drifted,drift_subtype,input_prep_ms,network_round_trip_ms,time_to_first_token_ms,output_generation_ms,response_chars,response_id,finish_reason,json_parse_ok,exact_match,input_tokens,output_tokens,billed_input_tokens,billed_output_tokens,host_elapsed_seconds,host_power_w,host_temperature_c,host_cpu_energy_j,host_gpu_energy_j,host_cumulative_kwh,host_estimated_gco2e,host_measurement_quality,error,prompt_hash,response_hash
20260723_142504,1,2485,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.08,95.0,0.0,16252.54,0.0,0.004515,1.3544,estimated,,,
20260723_142504,1,2485,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.08,95.0,0.0,16252.55,0.0,0.004515,1.3544,estimated,,,
20260723_142504,1,2486,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.08,95.0,0.0,16252.56,0.0,0.004515,1.3544,estimated,,,
20260723_142504,1,2486,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.08,95.0,0.0,16252.57,0.0,0.004515,1.3544,estimated,,,
20260723_142504,1,2486,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.08,95.0,0.0,16252.57,0.0,0.004515,1.3544,estimated,,,
20260723_142504,1,2487,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.08,95.0,0.0,16252.58,0.0,0.004515,1.3544,estimated,,,
20260723_142504,1,2487,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.08,95.0,0.0,16252.59,0.0,0.004515,1.3544,estimated,,,
20260723_142504,1,2487,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.08,95.0,0.0,16252.61,0.0,0.004515,1.3544,estimated,,,
20260723_142504,1,2488,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.08,95.0,0.0,16252.62,0.0,0.004515,1.3544,estimated,,,
20260723_142504,1,2488,openf1,0,json_manip,True,scalar_to_array,0.0848339986987412,0.0,0.0,0.0,0,,,False,False,0,0,0,0,171.17,95.0,0.0,16261.07,0.0,0.004517,1.3551,estimated,HTTPError:429,05206d16695f9ce73a71b8b95ee0d793a4a44070096a967284eb2b32c651a0e3,
20260723_142504,1,2488,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.11,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2489,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.13,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2489,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.14,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2489,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.14,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2490,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.15,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2490,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.16,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2490,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.17,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2491,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.19,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2491,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.2,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2491,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.2,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2492,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.21,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2492,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.21,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2492,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.22,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2493,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.22,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2493,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.23,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2493,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.23,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2494,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.23,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2494,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.24,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2494,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.25,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2495,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.17,95.0,0.0,16261.25,0.0,0.004517,1.3551,estimated,,,
20260723_142504,1,2495,openf1,0,json_manip,True,null_injection,0.053625000873580575,0.0,0.0,0.0,0,,,False,False,0,0,0,0,171.26,95.0,0.0,16269.54,0.0,0.004519,1.3558,estimated,HTTPError:429,4c01bc0c3ff566280f656377e6ed1ce31bf39778a5a7b638dbe961d08f98a348,
20260723_142504,1,2495,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.26,95.0,0.0,16269.56,0.0,0.004519,1.3558,estimated,,,
20260723_142504,1,2496,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.26,95.0,0.0,16269.57,0.0,0.004519,1.3558,estimated,,,
20260723_142504,1,2496,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.26,95.0,0.0,16269.58,0.0,0.004519,1.3558,estimated,,,
20260723_142504,1,2496,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.26,95.0,0.0,16269.59,0.0,0.004519,1.3558,estimated,,,
20260723_142504,1,2497,openf1,0,qwen,True,schema_precision_loss,0.0355829979525879,0.0,0.0,0.0,0,,,False,False,0,0,0,0,171.34,95.0,0.0,16277.06,0.0,0.004521,1.3564,estimated,HTTPError:429,8b6e8b7e38131a6ddfefa43d33960083450690a1f366293f6fc43234bf097b24,
20260723_142504,1,2497,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.34,95.0,0.0,16277.09,0.0,0.004521,1.3564,estimated,,,
20260723_142504,1,2497,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.34,95.0,0.0,16277.12,0.0,0.004521,1.3564,estimated,,,
20260723_142504,1,2498,openf1,0,qwen,True,schema_encoding_change,0.08337500912602991,0.0,0.0,0.0,0,,,False,False,0,0,0,0,171.43,95.0,0.0,16285.47,0.0,0.004524,1.3571,estimated,HTTPError:429,d53b27cbccec8601a3146abf73cb71611f9641f6ff64a5a335d535f286535924,
20260723_142504,1,2498,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.43,95.0,0.0,16285.49,0.0,0.004524,1.3571,estimated,,,
20260723_142504,1,2498,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.43,95.0,0.0,16285.5,0.0,0.004524,1.3571,estimated,,,
20260723_142504,1,2499,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.43,95.0,0.0,16285.51,0.0,0.004524,1.3571,estimated,,,
20260723_142504,1,2499,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.43,95.0,0.0,16285.52,0.0,0.004524,1.3571,estimated,,,
20260723_142504,1,2499,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.43,95.0,0.0,16285.52,0.0,0.004524,1.3571,estimated,,,
20260723_142504,1,0,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.43,95.0,0.0,16285.54,0.0,0.004524,1.3571,estimated,,,
20260723_142504,1,0,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.43,95.0,0.0,16285.55,0.0,0.004524,1.3571,estimated,,,
20260723_142504,1,0,finnhub,0,schema_alter,True,timezone_change,0.07333399844355881,0.0,0.0,0.0,0,,,False,False,0,0,0,0,171.51,95.0,0.0,16293.37,0.0,0.004526,1.3578,estimated,HTTPError:429,97414818d40ed4e642325f639a8c024e63fc88bf48961d7fb137490657570086,
20260723_142504,1,1,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.51,95.0,0.0,16293.43,0.0,0.004526,1.3578,estimated,,,
20260723_142504,1,1,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.51,95.0,0.0,16293.44,0.0,0.004526,1.3578,estimated,,,
20260723_142504,1,1,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.51,95.0,0.0,16293.44,0.0,0.004526,1.3578,estimated,,,
20260723_142504,1,2,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.51,95.0,0.0,16293.45,0.0,0.004526,1.3578,estimated,,,
20260723_142504,1,2,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.51,95.0,0.0,16293.45,0.0,0.004526,1.3578,estimated,,,
20260723_142504,1,2,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.51,95.0,0.0,16293.45,0.0,0.004526,1.3578,estimated,,,
20260723_142504,1,3,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.51,95.0,0.0,16293.46,0.0,0.004526,1.3578,estimated,,,
20260723_142504,1,3,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.51,95.0,0.0,16293.46,0.0,0.004526,1.3578,estimated,,,
20260723_142504,1,3,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.51,95.0,0.0,16293.46,0.0,0.004526,1.3578,estimated,,,
20260723_142504,1,4,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.51,95.0,0.0,16293.47,0.0,0.004526,1.3578,estimated,,,
20260723_142504,1,4,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.51,95.0,0.0,16293.48,0.0,0.004526,1.3578,estimated,,,
20260723_142504,1,4,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.51,95.0,0.0,16293.48,0.0,0.004526,1.3578,estimated,,,
20260723_142504,1,5,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.51,95.0,0.0,16293.48,0.0,0.004526,1.3578,estimated,,,
20260723_142504,1,5,finnhub,0,json_manip,True,field_merge_value,0.03099998866673559,0.0,0.0,0.0,0,,,False,False,0,0,0,0,171.59,95.0,0.0,16301.17,0.0,0.004528,1.3584,estimated,HTTPError:429,c73cb50a8e44588cc4400977c7bfaaf25604e9b3b9e2b3a294a6b17bfd764fb2,
20260723_142504,1,5,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.59,95.0,0.0,16301.18,0.0,0.004528,1.3584,estimated,,,
20260723_142504,1,6,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.59,95.0,0.0,16301.18,0.0,0.004528,1.3584,estimated,,,
20260723_142504,1,6,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.59,95.0,0.0,16301.19,0.0,0.004528,1.3584,estimated,,,
20260723_142504,1,6,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.59,95.0,0.0,16301.19,0.0,0.004528,1.3584,estimated,,,
20260723_142504,1,7,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.59,95.0,0.0,16301.19,0.0,0.004528,1.3584,estimated,,,
20260723_142504,1,7,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.59,95.0,0.0,16301.2,0.0,0.004528,1.3584,estimated,,,
20260723_142504,1,7,finnhub,0,schema_alter,True,timezone_change,0.033374992199242115,0.0,0.0,0.0,0,,,False,False,0,0,0,0,171.68,95.0,0.0,16309.31,0.0,0.00453,1.3591,estimated,HTTPError:429,70b482b743ed311a19e113c451ce22bfdb07ff560b3528cc14169ba9752f8200,
20260723_142504,1,8,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.68,95.0,0.0,16309.32,0.0,0.00453,1.3591,estimated,,,
20260723_142504,1,8,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.68,95.0,0.0,16309.33,0.0,0.00453,1.3591,estimated,,,
20260723_142504,1,8,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.68,95.0,0.0,16309.33,0.0,0.00453,1.3591,estimated,,,
20260723_142504,1,9,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.68,95.0,0.0,16309.34,0.0,0.00453,1.3591,estimated,,,
20260723_142504,1,9,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.68,95.0,0.0,16309.34,0.0,0.00453,1.3591,estimated,,,
20260723_142504,1,9,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.68,95.0,0.0,16309.35,0.0,0.00453,1.3591,estimated,,,
20260723_142504,1,10,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.68,95.0,0.0,16309.35,0.0,0.00453,1.3591,estimated,,,
20260723_142504,1,10,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.68,95.0,0.0,16309.36,0.0,0.00453,1.3591,estimated,,,
20260723_142504,1,10,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.68,95.0,0.0,16309.36,0.0,0.00453,1.3591,estimated,,,
20260723_142504,1,11,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.68,95.0,0.0,16309.45,0.0,0.00453,1.3591,estimated,,,
20260723_142504,1,11,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.68,95.0,0.0,16309.46,0.0,0.00453,1.3591,estimated,,,
20260723_142504,1,11,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.68,95.0,0.0,16309.46,0.0,0.00453,1.3591,estimated,,,
20260723_142504,1,12,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.68,95.0,0.0,16309.46,0.0,0.00453,1.3591,estimated,,,
20260723_142504,1,12,finnhub,0,json_manip,True,duplicate_field_inject,0.045832988689653575,0.0,0.0,0.0,0,,,False,False,0,0,0,0,171.77,95.0,0.0,16317.73,0.0,0.004533,1.3598,estimated,HTTPError:429,f1a78e4ff43700310300b77fc98fef5efa67085dd05f5dfa970a70d75e120d04,
20260723_142504,1,12,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.75,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,13,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.76,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,13,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.76,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,13,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.77,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,14,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.78,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,14,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.78,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,14,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.79,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,15,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.79,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,15,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.8,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,15,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.8,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,16,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.81,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,16,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.81,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,16,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.82,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,17,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.82,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,17,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.83,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,17,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.77,95.0,0.0,16317.83,0.0,0.004533,1.3598,estimated,,,
20260723_142504,1,18,finnhub,0,qwen,True,json_field_merge_value,0.043666004785336554,0.0,0.0,0.0,0,,,False,False,0,0,0,0,171.85,95.0,0.0,16325.37,0.0,0.004535,1.3604,estimated,HTTPError:429,7d03056278102a3caf8818f4952be4c586ab67315ec529b5c0f2548347200369,
20260723_142504,1,18,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.85,95.0,0.0,16325.39,0.0,0.004535,1.3604,estimated,,,
20260723_142504,1,18,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.85,95.0,0.0,16325.4,0.0,0.004535,1.3605,estimated,,,
20260723_142504,1,19,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.85,95.0,0.0,16325.41,0.0,0.004535,1.3605,estimated,,,
20260723_142504,1,19,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.85,95.0,0.0,16325.42,0.0,0.004535,1.3605,estimated,,,
20260723_142504,1,19,finnhub,0,schema_alter,True,timestamp_format_change,0.07733299571555108,0.0,0.0,0.0,0,,,False,False,0,0,0,0,171.93,95.0,0.0,16333.31,0.0,0.004537,1.3611,estimated,HTTPError:429,e80deec7b6c4b94685e4dca4ab26f05e2b60fadba34b7451e81707c3792bd474,
20260723_142504,1,20,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,171.93,95.0,0.0,16333.33,0.0,0.004537,1.3611,estimated,,,
20260723_142504,1,20,finnhub,0,json_manip,True,field_merge_value,0.06916699931025505,0.0,0.0,0.0,0,,,False,False,0,0,0,0,172.02,95.0,0.0,16341.51,0.0,0.004539,1.3618,estimated,HTTPError:429,06968e50d1fe88f02069212bc7e72874fb2925abbf016f6a039dc5767e2714c6,
20260723_142504,1,20,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.02,95.0,0.0,16341.61,0.0,0.004539,1.3618,estimated,,,
20260723_142504,1,21,finnhub,0,qwen,True,json_field_merge_value,0.07154200284276158,0.0,0.0,0.0,0,,,False,False,0,0,0,0,172.1,95.0,0.0,16349.35,0.0,0.004541,1.3624,estimated,HTTPError:429,59b83cc244c9eaab22c3f4e73861e950c68b0344c626801e91cdb8ba0c063488,
20260723_142504,1,21,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.1,95.0,0.0,16349.37,0.0,0.004541,1.3624,estimated,,,
20260723_142504,1,21,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.1,95.0,0.0,16349.38,0.0,0.004541,1.3624,estimated,,,
20260723_142504,1,22,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.1,95.0,0.0,16349.39,0.0,0.004541,1.3624,estimated,,,
20260723_142504,1,22,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.1,95.0,0.0,16349.4,0.0,0.004541,1.3624,estimated,,,
20260723_142504,1,22,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.1,95.0,0.0,16349.41,0.0,0.004542,1.3625,estimated,,,
20260723_142504,1,23,finnhub,0,qwen,True,json_default_value_inject,0.07349999214056879,0.0,0.0,0.0,0,,,False,False,0,0,0,0,172.19,95.0,0.0,16357.96,0.0,0.004544,1.3632,estimated,HTTPError:429,6956043db4b5fa4d12eb63faed7c50fd6ca6cf264364b06389f19197e8beedaf,
20260723_142504,1,23,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16357.98,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,23,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.06,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,24,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.08,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,24,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.09,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,24,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.09,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,25,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.1,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,25,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.11,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,25,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.12,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,26,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.13,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,26,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.13,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,26,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.14,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,27,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.15,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,27,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.15,0.0,0.004544,1.3632,estimated,,,
