phase,api,chaos_method,reconciler,n_iterations,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,hosseini_mean,hosseini_std,hosseini_min,hosseini_max,latency_mean_ms,latency_std_ms,throughput_mean_pps,throughput_std_pps,throughput_min_pps,throughput_max_pps,total_time_mean_ms,total_time_std_ms,fast_path_latency_mean_ms,fast_path_latency_std_ms,gpu_latency_mean_ms,gpu_latency_std_ms,packets_clean_mean,packets_drifted_mean,batch_size
bert,industrial_iiot,json_manip,bert,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192691.5636680543,0.0,192691.5636680543,192691.5636680543,12.974101991858333,0.0,0.3643680247478187,0.0,0.0021939631551504135,0.0,2500.0,0.0,16
bert,industrial_iiot,schema_alter,bert,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195190.5214651969,0.0,195190.5214651969,195190.5214651969,12.807998980861157,0.0,0.3706199931912124,0.0,0.0018630526028573513,0.0,2500.0,0.0,16
bert,hockey_nhl,json_manip,bert,1,0.9802440404891968,0.0,0.9802440404891968,0.9802440404891968,0.9802440404891968,0.0,0.9802440404891968,0.9802440404891968,14.019754633126421,0.0,282.5941110068061,0.0,282.5941110068061,282.5941110068061,8846.610395004973,0.0,47.57836501812562,0.0,4857.775180018507,0.0,2320.0,180.0,16
bert,football_uefa,json_manip,bert,1,0.9598272442817688,0.0,0.9598272442817688,0.9598272442817688,0.9598272442817688,0.0,0.9598272442817688,0.9598272442817688,5.214376083394088,0.0,1320.2783589346238,0.0,1320.2783589346238,1320.2783589346238,1893.5400880291127,0.0,26.768556039314717,0.0,1183.9419670286588,0.0,2320.0,180.0,16
bert,industrial_iiot,qwen,bert,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450799271930009,0.0,3982.785705670922,0.0,3982.785705670922,3982.785705670922,627.7013589860871,0.0,0.7840639445930719,0.0,613.3085709880106,0.0,2250.0,250.0,16
bert,football_uefa,qwen,bert,1,0.9530502557754517,0.0,0.9530502557754517,0.9530502557754517,0.9530502557754517,0.0,0.9530502557754517,0.9530502557754517,7.867697544861585,0.0,1210.1986556188708,0.0,1210.1986556188708,1210.1986556188708,2065.776547009591,0.0,10.335704020690173,0.0,1342.792294046376,0.0,2355.0,145.0,16
bert,football_uefa,schema_alter,bert,1,0.9471734166145325,0.0,0.9471734166145325,0.9471734166145325,0.9471734166145325,0.0,0.9471734166145325,0.9471734166145325,5.633089469790647,0.0,2444.3805025048227,0.0,2444.3805025048227,2444.3805025048227,1022.7540259948,0.0,15.516310988459736,0.0,663.3501820033416,0.0,2417.0,83.0,16
bert,smartcity_transit,qwen,bert,1,0.9760857224464417,0.0,0.9760857224464417,0.9760857224464417,0.9760857820510864,0.0,0.9760857820510864,0.9760857820510864,3.2252638390730675,0.0,4035.1607899963524,0.0,4035.1607899963524,4035.1607899963524,619.5539979962632,0.0,1.2254510074853897,0.0,540.295924001839,0.0,2357.0,143.0,16
bert,smartcity_transit,schema_alter,bert,1,0.9662339091300964,0.0,0.9662339091300964,0.9662339091300964,0.9662339091300964,0.0,0.9662339091300964,0.9662339091300964,1.4440645584715663,0.0,10700.05925329362,0.0,10700.05925329362,10700.05925329362,233.64356596721336,0.0,1.6254789661616087,0.0,158.54420303367078,0.0,2423.0,77.0,16
bert,smartcity_transit,json_manip,bert,1,0.9758731126785278,0.0,0.9758731126785278,0.9758731126785278,0.9758731722831726,0.0,0.9758731722831726,0.9758731722831726,1.4345661751020133,0.0,5797.201316005332,0.0,5797.201316005332,5797.201316005332,431.2425709795207,0.0,1.295828027650714,0.0,357.81775205396116,0.0,2317.0,183.0,16
gemma,openf1,qwen,gemma_e4b,1,0.45906040268456416,0.0,0.45906040268456416,0.45906040268456416,0.4590604026845641,0.0,0.4590604026845641,0.4590604026845641,4614.106174248229,0.0,3.4986834976435905,0.0,3.4986834976435905,3.4986834976435905,714554.4893339975,0.0,0.748995051253587,0.0,714516.5678050253,0.0,2351.0,149.0,16
gemma,openf1,json_manip,gemma_e4b,1,0.2878306878306883,0.0,0.2878306878306883,0.2878306878306883,0.2878306878306883,0.0,0.2878306878306883,0.2878306878306883,3866.293861883661,0.0,3.421059225458003,0.0,3.421059225458003,3.421059225458003,730767.8222569521,0.0,0.8214069530367851,0.0,730731.3099879539,0.0,2311.0,189.0,16
gemma,openf1,schema_alter,gemma_e4b,1,0.4962616822429911,0.0,0.4962616822429911,0.4962616822429911,0.4962616822429911,0.0,0.4962616822429911,0.4962616822429911,3876.0135267381415,0.0,6.0274421159766245,0.0,6.0274421159766245,6.0274421159766245,414769.6405699826,0.0,0.7987720309756696,0.0,414734.8070720327,0.0,2393.0,107.0,16
gemma,finnhub,qwen,gemma_e4b,1,0.6551724137931034,0.0,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.0,0.6551724137931034,0.6551724137931034,4029.0760593380514,0.0,4.279052050736517,0.0,4.279052050736517,4.279052050736517,584241.5493800072,0.0,0.6848609773442149,0.0,584217.0322549646,0.0,2355.0,145.0,16
gemma,finnhub,json_manip,gemma_e4b,1,0.5324858757062146,0.0,0.5324858757062146,0.5324858757062146,0.5324858757062146,0.0,0.5324858757062146,0.5324858757062146,2183.1910953502515,0.0,6.469153434428529,0.0,6.469153434428529,6.469153434428529,386449.3283920456,0.0,0.6394730298779905,0.0,386425.93005800154,0.0,2323.0,177.0,16
gemma,finnhub,schema_alter,gemma_e4b,1,0.6418918918918919,0.0,0.6418918918918919,0.6418918918918919,0.6418918918918919,0.0,0.6418918918918919,0.6418918918918919,6062.8182872970365,0.0,3.7147298661036747,0.0,3.7147298661036747,3.7147298661036747,672996.4466089732,0.0,0.6153269787319005,0.0,672973.565060005,0.0,2389.0,111.0,16
gemma,spacex,qwen,gemma_e4b,1,0.42276422764227645,0.0,0.42276422764227645,0.42276422764227645,0.42276422764227645,0.0,0.42276422764227645,0.42276422764227645,3146.8844345039115,0.0,6.458411920791523,0.0,6.458411920791523,6.458411920791523,387092.0639099786,0.0,0.6343629793263972,0.0,387067.44862301275,0.0,2377.0,123.0,16
gemma,spacex,json_manip,gemma_e4b,1,0.414021164021164,0.0,0.414021164021164,0.414021164021164,0.414021164021164,0.0,0.414021164021164,0.414021164021164,2886.2721887989915,0.0,4.582707481733681,0.0,4.582707481733681,4.582707481733681,545529.0371390292,0.0,0.6072999676689506,0.0,545506.4523139736,0.0,2311.0,189.0,16
gemma,spacex,schema_alter,gemma_e4b,1,0.35855263157894735,0.0,0.35855263157894735,0.35855263157894735,0.35855263157894735,0.0,0.35855263157894735,0.35855263157894735,1243.7821704738055,0.0,26.440894017943048,0.0,26.440894017943048,26.440894017943048,94550.5094609689,0.0,0.5754990270361304,0.0,94527.84923202125,0.0,2424.0,76.0,16
gemma,openweather,qwen,gemma_e4b,1,0.4883720930232558,0.0,0.4883720930232558,0.4883720930232558,0.48837209302325585,0.0,0.48837209302325585,0.48837209302325585,2603.546840395483,0.0,7.443064839205482,0.0,7.443064839205482,7.443064839205482,335883.141422004,0.0,0.670372974127531,0.0,335858.26001601527,0.0,2371.0,129.0,16
gemma,openweather,json_manip,gemma_e4b,1,0.44972826086956524,0.0,0.44972826086956524,0.44972826086956524,0.44972826086956524,0.0,0.44972826086956524,0.44972826086956524,1927.4277197445058,0.0,7.048794096195912,0.0,7.048794096195912,7.048794096195912,354670.5955489888,0.0,0.6010080105625093,0.0,354647.7265470312,0.0,2316.0,184.0,16
gemma,openweather,schema_alter,gemma_e4b,1,0.5089285714285714,0.0,0.5089285714285714,0.5089285714285714,0.5089285714285714,0.0,0.5089285714285714,0.5089285714285714,4557.496774285804,0.0,9.79457905993814,0.0,9.79457905993814,9.79457905993814,255243.2304340182,0.0,0.6118090241216123,0.0,255220.15481296694,0.0,2444.0,56.0,16
gemma,clinical,qwen,gemma_e4b,1,0.6826446280991741,0.0,0.6826446280991741,0.6826446280991741,0.6826446280991741,0.0,0.6826446280991741,0.6826446280991741,3779.4921458102217,0.0,5.466312917921635,0.0,5.466312917921635,5.466312917921635,457346.66813595686,0.0,0.6663950043730438,0.0,457319.5123139885,0.0,2379.0,121.0,16
gemma,clinical,json_manip,gemma_e4b,1,0.558659217877096,0.0,0.558659217877096,0.558659217877096,0.558659217877096,0.0,0.558659217877096,0.558659217877096,3404.2041441230576,0.0,4.102540883384412,0.0,4.102540883384412,4.102540883384412,609378.4488840029,0.0,0.6745409918949008,0.0,609353.8565440103,0.0,2321.0,179.0,16
gemma,clinical,schema_alter,gemma_e4b,1,0.6912280701754387,0.0,0.6912280701754387,0.6912280701754387,0.6912280701754387,0.0,0.6912280701754387,0.6912280701754387,3662.1720482107175,0.0,11.974970019614174,0.0,11.974970019614174,11.974970019614174,208768.78989301622,0.0,0.6013590027578175,0.0,208744.2858190043,0.0,2443.0,57.0,16
gemma,hockey_nhl,qwen,gemma_e4b,1,0.038461538461538394,0.0,0.038461538461538394,0.038461538461538394,0.038461538461538394,0.0,0.038461538461538394,0.038461538461538394,5751.161782691596,0.0,3.2601889448487147,0.0,3.2601889448487147,3.2601889448487147,766826.7214850057,0.0,32.60727401357144,0.0,764907.070492045,0.0,2367.0,133.0,16
gemma,hockey_nhl,json_manip,gemma_e4b,1,0.03846153846153837,0.0,0.03846153846153837,0.03846153846153837,0.03846153846153837,0.0,0.03846153846153837,0.03846153846153837,6027.694773846229,0.0,2.1237491376096016,0.0,2.1237491376096016,2.1237491376096016,1177163.5150910006,0.0,33.5481550428085,0.0,1175404.0998650016,0.0,2305.0,195.0,16
gemma,hockey_nhl,schema_alter,gemma_e4b,1,0.03846153846153847,0.0,0.03846153846153847,0.03846153846153847,0.03846153846153847,0.0,0.03846153846153847,0.03846153846153847,4482.4342764350795,0.0,8.939890752695451,0.0,8.939890752695451,8.939890752695451,279645.47544904053,0.0,32.56526496261358,0.0,277912.1960690245,0.0,2438.0,62.0,16
gemma,aviation_opensky,qwen,gemma_e4b,1,0.75390625,0.0,0.75390625,0.75390625,0.75390625,0.0,0.75390625,0.75390625,1632.4797446013636,0.0,11.956517214780009,0.0,11.956517214780009,11.956517214780009,209090.9882109845,0.0,1.0842380579560995,0.0,208957.93100597803,0.0,2372.0,128.0,16
gemma,aviation_opensky,json_manip,gemma_e4b,1,0.6823529411764706,0.0,0.6823529411764706,0.6823529411764706,0.6823529411764705,0.0,0.6823529411764705,0.6823529411764705,1356.6901298116509,0.0,10.833577438364062,0.0,10.833577438364062,10.833577438364062,230764.0310159186,0.0,1.0908200638368726,0.0,230637.98349397257,0.0,2330.0,170.0,16
gemma,aviation_opensky,schema_alter,gemma_e4b,1,0.77,0.0,0.77,0.77,0.77,0.0,0.77,0.77,1250.4982688021846,0.0,39.90529066534404,0.0,39.90529066534404,39.90529066534404,62648.33455206826,0.0,1.0239409748464823,0.0,62525.139078032225,0.0,2450.0,50.0,16
gemma,football_uefa,qwen,gemma_e4b,1,0.2876489707475623,0.0,0.2876489707475623,0.2876489707475623,0.2876489707475623,0.0,0.2876489707475623,0.2876489707475623,3187.5940598170287,0.0,5.518685344204891,0.0,5.518685344204891,5.518685344204891,453006.4397719689,0.0,7.228080998174846,0.0,452640.140561969,0.0,2358.0,142.0,16
gemma,football_uefa,json_manip,gemma_e4b,1,0.16632016632016614,0.0,0.16632016632016614,0.16632016632016614,0.16632016632016614,0.0,0.16632016632016614,0.16632016632016614,2830.010877778067,0.0,4.771894812287947,0.0,4.771894812287947,4.771894812287947,523900.90275299735,0.0,7.128929020836949,0.0,523553.8200129522,0.0,2315.0,185.0,16
gemma,football_uefa,schema_alter,gemma_e4b,1,0.3173076923076921,0.0,0.3173076923076921,0.3173076923076921,0.3173076923076921,0.0,0.3173076923076921,0.3173076923076921,2608.3885422194726,0.0,9.92322191391702,0.0,9.92322191391702,9.92322191391702,251934.30336308666,0.0,7.313387002795935,0.0,250406.51902300306,0.0,2404.0,96.0,16
gemma,industrial_iiot,qwen,gemma_e4b,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18184.885601283982,0.0,0.5499053421446648,0.0,0.5499053421446648,0.5499053421446648,4546236.976440065,0.0,0.5005629500374198,0.0,4546222.07580402,0.0,2250.0,250.0,16
gemma,industrial_iiot,json_manip,gemma_e4b,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192645.6065155133,0.0,192645.6065155133,192645.6065155133,12.977197067812085,0.0,0.39199204184114933,0.0,0.0021940795704722404,0.0,2500.0,0.0,16
gemma,industrial_iiot,schema_alter,gemma_e4b,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191432.44781074938,0.0,191432.44781074938,191432.44781074938,13.059437042102218,0.0,0.37496897857636213,0.0,0.0019329600036144257,0.0,2500.0,0.0,16
gemma,smartcity_transit,qwen,gemma_e4b,1,0.12881944444444457,0.0,0.12881944444444457,0.12881944444444457,0.12881944444444457,0.0,0.12881944444444457,0.12881944444444457,7361.647672770923,0.0,2.358139052865329,0.0,2.358139052865329,2.358139052865329,1060158.0076299142,0.0,1.243817969225347,0.0,1060079.6967770439,0.0,2356.0,144.0,16
gemma,smartcity_transit,json_manip,gemma_e4b,1,0.06546391752577319,0.0,0.06546391752577319,0.06546391752577319,0.06546391752577319,0.0,0.06546391752577319,0.06546391752577319,5879.600731397302,0.0,2.191603598372388,0.0,2.191603598372388,2.191603598372388,1140717.2363910358,0.0,1.3182329712435603,0.0,1140645.2387330355,0.0,2306.0,194.0,16
gemma,smartcity_transit,schema_alter,gemma_e4b,1,0.2746987951807229,0.0,0.2746987951807229,0.2746987951807229,0.2746987951807229,0.0,0.2746987951807229,0.2746987951807229,12891.291156916088,0.0,2.336335959611921,0.0,2.336335959611921,2.336335959611921,1070051.5864230692,0.0,1.2170160189270973,0.0,1069979.1718230117,0.0,2417.0,83.0,16
quantum,openf1,schema_alter,quantum_routed,1,0.8019026548672552,0.0,0.8019026548672552,0.8019026548672552,0.8019026548672552,0.0,0.8019026548672552,0.8019026548672552,0.14412463580843357,0.0,22.461245589460784,0.0,22.461245589460784,22.461245589460784,111302.82112106215,0.0,0.7588050793856382,0.0,111188.40120802633,0.0,2387.0,113.0,16
quantum,finnhub,schema_alter,quantum_routed,1,0.8228121995925903,0.0,0.8228121995925903,0.8228121995925903,0.8228121995925903,0.0,0.8228121995925903,0.8228121995925903,666.7635585360515,0.0,18.383146397925568,0.0,18.383146397925568,18.383146397925568,135994.1299429629,0.0,0.5198710132390261,0.0,135949.7700460488,0.0,2422.0,78.0,16
quantum,openf1,qwen,quantum_routed,1,0.766333333333331,0.0,0.766333333333331,0.766333333333331,0.766333333333331,0.0,0.766333333333331,0.766333333333331,0.14192029890237431,0.0,17.186914964890935,0.0,17.186914964890935,17.186914964890935,145459.49666399974,0.0,5.8883370365947485,0.0,145313.57980903704,0.0,2335.0,165.0,16
quantum,openf1,json_manip,quantum_routed,1,0.8223333333333303,0.0,0.8223333333333303,0.8223333333333303,0.8223333333333303,0.0,0.8223333333333303,0.8223333333333303,0.13986424051432145,0.0,16.665972843107262,0.0,16.665972843107262,16.665972843107262,150006.24467199668,0.0,0.6953809643164277,0.0,149824.00839205366,0.0,2320.0,180.0,16
quantum,spacex,schema_alter,quantum_routed,1,0.8333333134651184,0.0,0.8333333134651184,0.8333333134651184,0.8333333730697632,0.0,0.8333333730697632,0.8333333730697632,830.4728696743647,0.0,40.95970149858164,0.0,40.95970149858164,40.95970149858164,61035.60105501674,0.0,0.659010955132544,0.0,60974.907784955576,0.0,2440.0,60.0,16
quantum,finnhub,qwen,quantum_routed,1,0.8431772589683533,0.0,0.8431772589683533,0.8431772589683533,0.843177318572998,0.0,0.843177318572998,0.843177318572998,684.0653201258873,0.0,11.971483387356749,0.0,11.971483387356749,11.971483387356749,208829.59271699656,0.0,0.642088009044528,0.0,208656.64067608304,0.0,2351.0,149.0,16
quantum,finnhub,json_manip,quantum_routed,1,0.8390457034111023,0.0,0.8390457034111023,0.8390457034111023,0.8390457034111023,0.0,0.8390457034111023,0.8390457034111023,717.8662309452193,0.0,10.331861650289008,0.0,10.331861650289008,10.331861650289008,241969.9454579968,0.0,0.7183259585872293,0.0,241815.04533998668,0.0,2316.0,184.0,16
quantum,openweather,qwen,quantum_routed,1,0.8417070508003235,0.0,0.8417070508003235,0.8417070508003235,0.8417070508003235,0.0,0.8417070508003235,0.8417070508003235,808.4440010406129,0.0,24.014096876851017,0.0,24.014096876851017,24.014096876851017,104105.518222088,0.0,0.6552330451086164,0.0,104060.08718209341,0.0,2393.0,107.0,16
quantum,spacex,qwen,quantum_routed,1,0.8696802854537964,0.0,0.8696802854537964,0.8696802854537964,0.8696802854537964,0.0,0.8696802854537964,0.8696802854537964,770.2382338923161,0.0,17.376335394126993,0.0,17.376335394126993,17.376335394126993,143873.83434397634,0.0,0.6631889846175909,0.0,143843.20145193487,0.0,2365.0,135.0,16
quantum,openweather,schema_alter,quantum_routed,1,0.8712121844291687,0.0,0.8712121844291687,0.8712121844291687,0.8712121844291687,0.0,0.8712121844291687,0.8712121844291687,786.9474593775742,0.0,38.8758125150683,0.0,38.8758125150683,38.8758125150683,64307.33760306612,0.0,0.6364869186654687,0.0,64283.352194936015,0.0,2434.0,66.0,16
quantum,clinical,schema_alter,quantum_routed,1,0.8526313900947571,0.0,0.8526313900947571,0.8526313900947571,0.8526313900947571,0.0,0.8526313900947571,0.8526313900947571,828.3440904393628,0.0,40.97554839664316,0.0,40.97554839664316,40.97554839664316,61011.996125103906,0.0,0.6560459733009338,0.0,60986.228453111835,0.0,2443.0,57.0,16
quantum,spacex,json_manip,quantum_routed,1,0.9327726364135742,0.0,0.9327726364135742,0.9327726364135742,0.9327725768089294,0.0,0.9327725768089294,0.9327725768089294,840.9822739303224,0.0,13.013625292534362,0.0,13.013625292534362,13.013625292534362,192106.34575702716,0.0,1.0353130055591464,0.0,192044.82802504208,0.0,2317.0,183.0,16
quantum,clinical,qwen,quantum_routed,1,0.9170934557914734,0.0,0.9170934557914734,0.9170934557914734,0.9170934557914734,0.0,0.9170934557914734,0.9170934557914734,883.8641456187895,0.0,18.03553764530428,0.0,18.03553764530428,18.03553764530428,138615.2189730201,0.0,0.7026160601526499,0.0,138585.90540802106,0.0,2374.0,126.0,16
quantum,hockey_nhl,schema_alter,quantum_routed,1,0.8338999152183533,0.0,0.8338999152183533,0.8338999152183533,0.8338999152183533,0.0,0.8338999152183533,0.8338999152183533,549.8295498719967,0.0,47.852434158930116,0.0,47.852434158930116,47.852434158930116,52243.94628906157,0.0,70.98876999225467,0.0,50186.98503402993,0.0,2433.0,67.0,16
quantum,hockey_nhl,qwen,quantum_routed,1,0.9245641231536865,0.0,0.9245641231536865,0.9245641231536865,0.9245641231536865,0.0,0.9245641231536865,0.9245641231536865,766.5334346312438,0.0,19.760584760732478,0.0,19.760584760732478,19.760584760732478,126514.47466108948,0.0,77.56306196097285,0.0,124083.79397902172,0.0,2374.0,126.0,16
quantum,openweather,json_manip,quantum_routed,1,0.8799119591712952,0.0,0.8799119591712952,0.8799119591712952,0.8799119591712952,0.0,0.8799119591712952,0.8799119591712952,909.5472381137291,0.0,12.139438273836367,0.0,12.139438273836367,12.139438273836367,205940.33625000156,0.0,0.7108020363375545,0.0,205913.8383870013,0.0,2314.0,186.0,16
quantum,aviation_opensky,schema_alter,quantum_routed,1,0.5517241358757019,0.0,0.5517241358757019,0.5517241358757019,0.5517241358757019,0.0,0.5517241358757019,0.5517241358757019,515.0133698440061,0.0,50.80515084397587,0.0,50.80515084397587,50.80515084397587,49207.60904101189,0.0,1.4512110501527786,0.0,49040.28015106451,0.0,2442.0,58.0,16
quantum,clinical,json_manip,quantum_routed,1,0.9490096569061279,0.0,0.9490096569061279,0.9490096569061279,0.9490096569061279,0.0,0.9490096569061279,0.9490096569061279,995.1222148381269,0.0,11.542089815328744,0.0,11.542089815328744,11.542089815328744,216598.55710703414,0.0,0.7173148915171623,0.0,216572.53397791646,0.0,2324.0,176.0,16
quantum,aviation_opensky,qwen,quantum_routed,1,0.6729307770729065,0.0,0.6729307770729065,0.6729307770729065,0.6729307770729065,0.0,0.6729307770729065,0.6729307770729065,489.4305095613084,0.0,25.29495036024557,0.0,25.29495036024557,25.29495036024557,98833.95556802861,0.0,1.5332099283114076,0.0,98604.90730800666,0.0,2385.0,115.0,16
quantum,aviation_opensky,json_manip,quantum_routed,1,0.6493724584579468,0.0,0.6493724584579468,0.6493724584579468,0.6493724584579468,0.0,0.6493724584579468,0.6493724584579468,411.8216097219071,0.0,17.346492936145147,0.0,17.346492936145147,17.346492936145147,144121.3511689566,0.0,1.3099160278216004,0.0,143992.9748920258,0.0,2320.0,180.0,16
quantum,industrial_iiot,json_manip,quantum_routed,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154827.3500764532,0.0,154827.3500764532,154827.3500764532,16.14701794460416,0.0,0.44021604117006063,0.0,0.0024139881134033203,0.0,2500.0,0.0,16
quantum,industrial_iiot,schema_alter,quantum_routed,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171002.85413302472,0.0,171002.85413302472,171002.85413302472,14.619639026932418,0.0,0.4331120289862156,0.0,0.0019739381968975067,0.0,2500.0,0.0,16
quantum,football_uefa,qwen,quantum_routed,1,0.9360779523849487,0.0,0.9360779523849487,0.9360779523849487,0.9360779523849487,0.0,0.9360779523849487,0.9360779523849487,710.7075557476386,0.0,16.46062062370768,0.0,16.46062062370768,16.46062062370768,151877.62704398483,0.0,18.8950109295547,0.0,151333.3438290283,0.0,2363.0,137.0,16
quantum,football_uefa,schema_alter,quantum_routed,1,0.9221387505531311,0.0,0.9221387505531311,0.9221387505531311,0.9221387505531311,0.0,0.9221387505531311,0.9221387505531311,790.4065043236719,0.0,23.495275383354283,0.0,23.495275383354283,23.495275383354283,106404.37105798628,0.0,29.504303936846554,0.0,105895.21376299672,0.0,2418.0,82.0,16
quantum,industrial_iiot,qwen,quantum_routed,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.141629813238978,0.0,25.41752252514658,0.0,25.41752252514658,25.41752252514658,98357.34373901505,0.0,0.504401046782732,0.0,98338.6847769143,0.0,2250.0,250.0,16
quantum,hockey_nhl,json_manip,quantum_routed,1,0.9841398596763611,0.0,0.9841398596763611,0.9841398596763611,0.9841398596763611,0.0,0.9841398596763611,0.9841398596763611,1114.80578978656,0.0,9.41992856718498,0.0,9.41992856718498,9.41992856718498,265394.79383197613,0.0,54.10370591562241,0.0,263505.6332469685,0.0,2318.0,182.0,16
quantum,football_uefa,json_manip,quantum_routed,1,0.9596980810165405,0.0,0.9596980810165405,0.9596980810165405,0.9596980810165405,0.0,0.9596980810165405,0.9596980810165405,529.0280239577726,0.0,14.942337883029678,0.0,14.942337883029678,14.942337883029678,167309.82926301658,0.0,20.25338204111904,0.0,166850.00892507378,0.0,2311.0,189.0,16
quantum,smartcity_transit,schema_alter,quantum_routed,1,0.9111257791519165,0.0,0.9111257791519165,0.9111257791519165,0.9111257791519165,0.0,0.9111257791519165,0.9111257791519165,405.51784654903435,0.0,42.09691910257451,0.0,42.09691910257451,42.09691910257451,59386.7687539896,0.0,2.1210029954090714,0.0,59306.003283010796,0.0,2402.0,98.0,16
quantum,smartcity_transit,qwen,quantum_routed,1,0.9384357333183289,0.0,0.9384357333183289,0.9384357333183289,0.9384357333183289,0.0,0.9384357333183289,0.9384357333183289,586.3124618763729,0.0,22.165995778640216,0.0,22.165995778640216,22.165995778640216,112785.36840691231,0.0,1.6854259883984923,0.0,112682.85092303995,0.0,2366.0,134.0,16
quantum,smartcity_transit,json_manip,quantum_routed,1,0.9715536236763,0.0,0.9715536236763,0.9715536236763,0.9715536236763,0.0,0.9715536236763,0.9715536236763,250.92043393034194,0.0,27.723846861261933,0.0,27.723846861261933,27.723846861261933,90175.07608199958,0.0,2.177753020077944,0.0,87429.70099498052,0.0,2310.0,190.0,16
