phase,api,chaos_method,reconciler,n_iterations,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,hosseini_mean,hosseini_std,hosseini_min,hosseini_max,latency_mean_ms,latency_std_ms,throughput_mean_pps,throughput_std_pps,throughput_min_pps,throughput_max_pps,total_time_mean_ms,total_time_std_ms,fast_path_latency_mean_ms,fast_path_latency_std_ms,gpu_latency_mean_ms,gpu_latency_std_ms,packets_clean_mean,packets_drifted_mean,batch_size
bert,industrial_iiot,schema_alter,bert,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198897.9301768941,0.0,198897.9301768941,198897.9301768941,12.569261016324162,0.0,0.3724010311998427,0.0,0.0019539729692041874,0.0,2500.0,0.0,16
bert,aviation_opensky,schema_alter,bert,1,0.6417909860610962,0.0,0.6417909860610962,0.6417909860610962,0.6417909860610962,0.0,0.6417909860610962,0.6417909860610962,34.4101782686619,0.0,999.082472633243,0.0,999.082472633243,999.082472633243,2502.2959249909036,0.0,1.1133350199088454,0.0,2372.4164049490355,0.0,2433.0,67.0,16
bert,football_uefa,qwen,bert,1,0.9447770714759827,0.0,0.9447770714759827,0.9447770714759827,0.9447770118713379,0.0,0.9447770118713379,0.9447770118713379,11.987082611287628,0.0,1174.710871914845,0.0,1174.710871914845,1174.710871914845,2128.183248976711,0.0,10.819695016834885,0.0,1762.0756489923224,0.0,2356.0,144.0,16
bert,football_uefa,schema_alter,bert,1,0.9334938526153564,0.0,0.9334938526153564,0.9334938526153564,0.9334938526153564,0.0,0.9334938526153564,0.9334938526153564,6.407127270601147,0.0,2421.1735126184794,0.0,2421.1735126184794,2421.1735126184794,1032.5571409775876,0.0,8.835843997076154,0.0,636.8744090432301,0.0,2404.0,96.0,16
bert,football_uefa,json_manip,bert,1,0.9599649310112,0.0,0.9599649310112,0.9599649310112,0.9599648714065552,0.0,0.9599648714065552,0.9599648714065552,3.8390923821713474,0.0,1544.4073175151798,0.0,1544.4073175151798,1544.4073175151798,1618.7439489876851,0.0,20.23194602224976,0.0,947.2175200353377,0.0,2309.0,191.0,16
bert,industrial_iiot,qwen,bert,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3161321599036455,0.0,4204.384062935103,0.0,4204.384062935103,4204.384062935103,594.6174190030433,0.0,0.48538000555709004,0.0,579.4692150084302,0.0,2250.0,250.0,16
bert,smartcity_transit,qwen,bert,1,0.9727180004119873,0.0,0.9727180004119873,0.9727180004119873,0.9727180004119873,0.0,0.9727180004119873,0.9727180004119873,2.7674957847112815,0.0,4732.73042657713,0.0,4732.73042657713,4732.73042657713,528.2362980069593,0.0,1.3693110086023808,0.0,446.48509501712397,0.0,2356.0,144.0,16
bert,smartcity_transit,schema_alter,bert,1,0.9597405791282654,0.0,0.9597405791282654,0.9597405791282654,0.9597405791282654,0.0,0.9597405791282654,0.9597405791282654,1.4715945580974221,0.0,11339.672286219016,0.0,11339.672286219016,11339.672286219016,220.46492499066517,0.0,1.4486439758911729,0.0,144.3769540055655,0.0,2423.0,77.0,16
bert,smartcity_transit,json_manip,bert,1,0.9712368249893188,0.0,0.9712368249893188,0.9712368249893188,0.9712368249893188,0.0,0.9712368249893188,0.9712368249893188,1.3761862427789215,0.0,5909.789186490515,0.0,5909.789186490515,5909.789186490515,423.0269339750521,0.0,1.259619020856917,0.0,349.3120570201427,0.0,2298.0,202.0,16
gemma,openf1,qwen,gemma_e4b,1,0.4859756097560974,0.0,0.4859756097560974,0.4859756097560974,0.4859756097560974,0.0,0.4859756097560974,0.4859756097560974,3955.005364688811,0.0,3.6417444868404014,0.0,3.6417444868404014,3.6417444868404014,686484.1860909946,0.0,0.7777049904689193,0.0,686444.8667980032,0.0,2336.0,164.0,16
gemma,openf1,json_manip,gemma_e4b,1,0.30382513661202243,0.0,0.30382513661202243,0.30382513661202243,0.30382513661202243,0.0,0.30382513661202243,0.30382513661202243,4116.022543743128,0.0,3.3188541532072944,0.0,3.3188541532072944,3.3188541532072944,753272.0284149982,0.0,0.8379319915547967,0.0,753233.9151220513,0.0,2317.0,183.0,16
gemma,openf1,schema_alter,gemma_e4b,1,0.48571428571428626,0.0,0.48571428571428626,0.48571428571428626,0.4857142857142863,0.0,0.4857142857142863,0.4857142857142863,3395.984401080307,0.0,6.572259723960659,0.0,6.572259723960659,6.572259723960659,380386.671404005,0.0,0.8208299987018108,0.0,380351.64720000466,0.0,2388.0,112.0,16
gemma,finnhub,qwen,gemma_e4b,1,0.661042944785276,0.0,0.661042944785276,0.661042944785276,0.661042944785276,0.0,0.661042944785276,0.661042944785276,3628.9976901778846,0.0,4.226164664053675,0.0,4.226164664053675,4.226164664053675,591552.9087790055,0.0,0.6872600060887635,0.0,591527.6557769976,0.0,2337.0,163.0,16
gemma,finnhub,json_manip,gemma_e4b,1,0.5702247191011236,0.0,0.5702247191011236,0.5702247191011236,0.5702247191011236,0.0,0.5702247191011236,0.5702247191011236,2110.677749432585,0.0,6.653798684304483,0.0,6.653798684304483,6.653798684304483,375725.22383299656,0.0,0.6180059863254428,0.0,375701.7611610354,0.0,2322.0,178.0,16
gemma,finnhub,schema_alter,gemma_e4b,1,0.6862244897959183,0.0,0.6862244897959183,0.6862244897959183,0.6862244897959183,0.0,0.6862244897959183,0.6862244897959183,6413.054132663017,0.0,3.977708800101204,0.0,3.977708800101204,3.977708800101204,628502.5188209838,0.0,0.6256509805098176,0.0,628479.9506919808,0.0,2402.0,98.0,16
gemma,spacex,qwen,gemma_e4b,1,0.3953488372093023,0.0,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.0,0.3953488372093023,0.3953488372093023,2140.676517953715,0.0,9.052309448075398,0.0,9.052309448075398,9.052309448075398,276172.61808604235,0.0,0.6591769633814692,0.0,276148.063340981,0.0,2371.0,129.0,16
gemma,spacex,json_manip,gemma_e4b,1,0.4318181818181818,0.0,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.0,0.4318181818181818,0.4318181818181818,3282.928191877099,0.0,4.072109303173386,0.0,4.072109303173386,4.072109303173386,613932.4398909812,0.0,0.6227859994396567,0.0,613908.6327549885,0.0,2313.0,187.0,16
gemma,spacex,schema_alter,gemma_e4b,1,0.2875,0.0,0.2875,0.2875,0.2875,0.0,0.2875,0.2875,925.9276631491957,0.0,44.981445552247294,0.0,44.981445552247294,44.981445552247294,55578.471729997545,0.0,0.6003020098432899,0.0,55555.95668399474,0.0,2440.0,60.0,16
gemma,openweather,qwen,gemma_e4b,1,0.5345528455284553,0.0,0.5345528455284553,0.5345528455284553,0.5345528455284553,0.0,0.5345528455284553,0.5345528455284553,3331.5130131384403,0.0,6.100519783457352,0.0,6.100519783457352,6.100519783457352,409801.1462530121,0.0,0.5924369907006621,0.0,409776.88235999085,0.0,2377.0,123.0,16
gemma,openweather,json_manip,gemma_e4b,1,0.4502923976608187,0.0,0.4502923976608187,0.4502923976608187,0.4502923976608187,0.0,0.4502923976608187,0.4502923976608187,1914.9917861285448,0.0,7.633874812352905,0.0,7.633874812352905,7.633874812352905,327487.6863260288,0.0,0.6552279810421169,0.0,327464.5989520359,0.0,2329.0,171.0,16
gemma,openweather,schema_alter,gemma_e4b,1,0.51171875,0.0,0.51171875,0.51171875,0.51171875,0.0,0.51171875,0.51171875,4459.773473343374,0.0,8.758151901635857,0.0,8.758151901635857,8.758151901635857,285448.34892998915,0.0,0.5701439804397523,0.0,285425.86753098294,0.0,2436.0,64.0,16
gemma,clinical,qwen,gemma_e4b,1,0.7047619047619053,0.0,0.7047619047619053,0.7047619047619053,0.7047619047619053,0.0,0.7047619047619053,0.7047619047619053,3854.7940043131393,0.0,4.411642380742406,0.0,4.411642380742406,4.411642380742406,566682.3790869676,0.0,0.6303809932433069,0.0,566656.0178999789,0.0,2353.0,147.0,16
gemma,clinical,json_manip,gemma_e4b,1,0.604301075268818,0.0,0.604301075268818,0.604301075268818,0.604301075268818,0.0,0.604301075268818,0.604301075268818,3682.084750849439,0.0,3.650199344733605,0.0,3.650199344733605,3.650199344733605,684894.1013610456,0.0,0.6021260051056743,0.0,684869.1704119556,0.0,2314.0,186.0,16
gemma,clinical,schema_alter,gemma_e4b,1,0.6952380952380953,0.0,0.6952380952380953,0.6952380952380953,0.6952380952380953,0.0,0.6952380952380953,0.6952380952380953,3530.885833841262,0.0,11.237412062815368,0.0,11.237412062815368,11.237412062815368,222471.1513670045,0.0,0.5752540309913456,0.0,222446.34514296195,0.0,2437.0,63.0,16
gemma,hockey_nhl,qwen,gemma_e4b,1,0.03846153846153839,0.0,0.03846153846153839,0.03846153846153839,0.03846153846153839,0.0,0.03846153846153839,0.03846153846153839,5047.267756800175,0.0,3.4023888067886943,0.0,3.4023888067886943,3.4023888067886943,734777.8698930051,0.0,31.545371981337667,0.0,731856.5862930263,0.0,2355.0,145.0,16
gemma,hockey_nhl,json_manip,gemma_e4b,1,0.03846153846153837,0.0,0.03846153846153837,0.03846153846153837,0.03846153846153837,0.0,0.03846153846153837,0.03846153846153837,6289.19995093742,0.0,2.2422342570204257,0.0,2.2422342570204257,2.2422342570204257,1114959.3278099783,0.0,30.58906801743433,0.0,1113191.7425150168,0.0,2323.0,177.0,16
gemma,hockey_nhl,schema_alter,gemma_e4b,1,0.038461538461538436,0.0,0.038461538461538436,0.038461538461538436,0.038461538461538436,0.0,0.038461538461538436,0.038461538461538436,4204.50382211387,0.0,7.446179807970967,0.0,7.446179807970967,7.446179807970967,335742.6310500596,0.0,31.10755910165608,0.0,332157.32350293547,0.0,2421.0,79.0,16
gemma,aviation_opensky,qwen,gemma_e4b,1,0.6885964912280702,0.0,0.6885964912280702,0.6885964912280702,0.6885964912280701,0.0,0.6885964912280701,0.6885964912280701,1817.6822811763354,0.0,12.056538576691143,0.0,12.056538576691143,12.056538576691143,207356.36385995895,0.0,1.0526590049266815,0.0,207216.30000090227,0.0,2386.0,114.0,16
gemma,aviation_opensky,json_manip,gemma_e4b,1,0.6648648648648648,0.0,0.6648648648648648,0.6648648648648648,0.6648648648648648,0.0,0.6648648648648648,0.6648648648648648,1352.6234200752824,0.0,9.985705075857023,0.0,9.985705075857023,9.985705075857023,250357.88469703402,0.0,1.0217491071671247,0.0,250236.03573604487,0.0,2315.0,185.0,16
gemma,aviation_opensky,schema_alter,gemma_e4b,1,0.782258064516129,0.0,0.782258064516129,0.782258064516129,0.782258064516129,0.0,0.782258064516129,0.782258064516129,1372.3646659355236,0.0,29.33891387563243,0.0,29.33891387563243,29.33891387563243,85211.0616840655,0.0,1.004565041512251,0.0,85086.88308799174,0.0,2438.0,62.0,16
gemma,football_uefa,qwen,gemma_e4b,1,0.25044722719141305,0.0,0.25044722719141305,0.25044722719141305,0.25044722719141305,0.0,0.25044722719141305,0.25044722719141305,2971.6582263868618,0.0,6.5153551618782855,0.0,6.5153551618782855,6.5153551618782855,383708.9364870917,0.0,7.1145870024338365,0.0,383345.3817219706,0.0,2371.0,129.0,16
gemma,football_uefa,json_manip,gemma_e4b,1,0.19685690653432603,0.0,0.19685690653432603,0.19685690653432603,0.19685690653432603,0.0,0.19685690653432603,0.19685690653432603,2957.610552209197,0.0,4.541687893758823,0.0,4.541687893758823,4.541687893758823,550456.1428440502,0.0,7.256202050484717,0.0,550117.5306419609,0.0,2314.0,186.0,16
gemma,football_uefa,schema_alter,gemma_e4b,1,0.32544378698224835,0.0,0.32544378698224835,0.32544378698224835,0.32544378698224835,0.0,0.32544378698224835,0.32544378698224835,2586.5434065374625,0.0,12.370850293666594,0.0,12.370850293666594,12.370850293666594,202087.9681390943,0.0,7.4719799449667335,0.0,201751.38298096135,0.0,2422.0,78.0,16
gemma,industrial_iiot,qwen,gemma_e4b,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17706.0906784083,0.0,0.5647753983846446,0.0,0.5647753983846446,0.5647753983846446,4426538.420672063,0.0,0.5099669797345996,0.0,4426523.323929054,0.0,2250.0,250.0,16
gemma,industrial_iiot,json_manip,gemma_e4b,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194025.71420912308,0.0,194025.71420912308,194025.71420912308,12.884890078566968,0.0,0.38589700125157833,0.0,0.0020639272406697273,0.0,2500.0,0.0,16
gemma,industrial_iiot,schema_alter,gemma_e4b,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192375.85334009666,0.0,192375.85334009666,192375.85334009666,12.995393946766853,0.0,0.3744449932128191,0.0,0.0018529826775193214,0.0,2500.0,0.0,16
gemma,smartcity_transit,qwen,gemma_e4b,1,0.1539855072463771,0.0,0.1539855072463771,0.1539855072463771,0.1539855072463771,0.0,0.1539855072463771,0.1539855072463771,7284.07989305854,0.0,2.486854850232348,0.0,2.486854850232348,2.486854850232348,1005285.8532400569,0.0,1.233138027600944,0.0,1005205.4681030568,0.0,2362.0,138.0,16
gemma,smartcity_transit,json_manip,gemma_e4b,1,0.07692307692307696,0.0,0.07692307692307696,0.07692307692307696,0.07692307692307696,0.0,0.07692307692307696,0.07692307692307696,5279.866497012354,0.0,2.8015202983547014,0.0,2.8015202983547014,2.8015202983547014,892372.6169209694,0.0,1.3116799527779222,0.0,892299.9619119801,0.0,2331.0,169.0,16
gemma,smartcity_transit,schema_alter,gemma_e4b,1,0.2365853658536586,0.0,0.2365853658536586,0.2365853658536586,0.2365853658536586,0.0,0.2365853658536586,0.2365853658536586,10917.046203549162,0.0,2.79244601399026,0.0,2.79244601399026,2.79244601399026,895272.4555729656,0.0,1.241734018549323,0.0,895199.6642929735,0.0,2418.0,82.0,16
quantum,openf1,schema_alter,quantum_routed,1,0.8064220183486223,0.0,0.8064220183486223,0.8064220183486223,0.8064220183486223,0.0,0.8064220183486223,0.8064220183486223,0.13195443684833313,0.0,24.59481014282798,0.0,24.59481014282798,24.59481014282798,101647.46080501936,0.0,0.6970800459384918,0.0,101567.26144196,0.0,2391.0,109.0,16
quantum,openf1,qwen,quantum_routed,1,0.7832017543859625,0.0,0.7832017543859625,0.7832017543859625,0.7832017543859625,0.0,0.7832017543859625,0.7832017543859625,0.13056117964687905,0.0,19.594700849827753,0.0,19.594700849827753,19.594700849827753,127585.5150410207,0.0,0.8912449702620506,0.0,127483.4926900221,0.0,2348.0,152.0,16
quantum,openf1,json_manip,quantum_routed,1,0.8175531914893588,0.0,0.8175531914893588,0.8175531914893588,0.8175531914893588,0.0,0.8175531914893588,0.8175531914893588,0.12976009995636947,0.0,17.752874848483884,0.0,17.752874848483884,17.752874848483884,140822.26238492876,0.0,0.8494850480929017,0.0,140688.94582707435,0.0,2312.0,188.0,16
quantum,finnhub,schema_alter,quantum_routed,1,0.8360650539398193,0.0,0.8360650539398193,0.8360650539398193,0.8360650539398193,0.0,0.8360650539398193,0.8360650539398193,717.2396879953643,0.0,14.8648071295209,0.0,14.8648071295209,14.8648071295209,168182.47140489984,0.0,0.527411000803113,0.0,168142.43877807166,0.0,2386.0,114.0,16
quantum,spacex,schema_alter,quantum_routed,1,0.8220338821411133,0.0,0.8220338821411133,0.8220338821411133,0.8220338821411133,0.0,0.8220338821411133,0.8220338821411133,801.6177253083373,0.0,43.79439348350443,0.0,43.79439348350443,43.79439348350443,57084.93259397801,0.0,0.6659689825028181,0.0,57059.49911393691,0.0,2441.0,59.0,16
quantum,finnhub,qwen,quantum_routed,1,0.8279631733894348,0.0,0.8279631733894348,0.8279631733894348,0.8279631733894348,0.0,0.8279631733894348,0.8279631733894348,719.7374803649092,0.0,11.411048564338028,0.0,11.411048564338028,11.411048564338028,219085.91361297294,0.0,0.5321599310263991,0.0,218959.7865070682,0.0,2335.0,165.0,16
quantum,spacex,qwen,quantum_routed,1,0.8893712759017944,0.0,0.8893712759017944,0.8893712759017944,0.8893712759017944,0.0,0.8893712759017944,0.8893712759017944,848.2538244607987,0.0,20.44774796009601,0.0,20.44774796009601,20.44774796009601,122262.85285199992,0.0,0.9416129905730486,0.0,122235.36790104117,0.0,2391.0,109.0,16
quantum,finnhub,json_manip,quantum_routed,1,0.838615894317627,0.0,0.838615894317627,0.838615894317627,0.838615894317627,0.0,0.838615894317627,0.838615894317627,749.6800696256848,0.0,10.252394940528282,0.0,10.252394940528282,10.252394940528282,243845.46386497095,0.0,0.5460969405248761,0.0,243768.05485296063,0.0,2312.0,188.0,16
quantum,openweather,schema_alter,quantum_routed,1,0.8421052694320679,0.0,0.8421052694320679,0.8421052694320679,0.8421052694320679,0.0,0.8421052694320679,0.8421052694320679,794.7090805131378,0.0,33.71004049544943,0.0,33.71004049544943,33.71004049544943,74161.88065207098,0.0,0.6525029893964529,0.0,74137.06139090937,0.0,2424.0,76.0,16
quantum,openweather,qwen,quantum_routed,1,0.8736178874969482,0.0,0.8736178874969482,0.8736178874969482,0.8736178874969482,0.0,0.8736178874969482,0.8736178874969482,829.423514657802,0.0,19.1813909469849,0.0,19.1813909469849,19.1813909469849,130334.65648605488,0.0,0.563720939680934,0.0,130308.1612609094,0.0,2368.0,132.0,16
quantum,spacex,json_manip,quantum_routed,1,0.9315763711929321,0.0,0.9315763711929321,0.9315763711929321,0.9315763711929321,0.0,0.9315763711929321,0.9315763711929321,854.9513108420955,0.0,13.087171848424985,0.0,13.087171848424985,13.087171848424985,191026.75726695452,0.0,0.6942451000213623,0.0,191001.33090210147,0.0,2316.0,184.0,16
quantum,clinical,qwen,quantum_routed,1,0.9095636010169983,0.0,0.9095636010169983,0.9095636010169983,0.9095636010169983,0.0,0.9095636010169983,0.9095636010169983,863.7274991497397,0.0,19.09050453167881,0.0,19.09050453167881,19.09050453167881,130955.15604899265,0.0,0.7326590130105615,0.0,130927.2587869782,0.0,2375.0,125.0,16
quantum,clinical,schema_alter,quantum_routed,1,0.8258062601089478,0.0,0.8258062601089478,0.8258062601089478,0.8258062601089478,0.0,0.8258062601089478,0.8258062601089478,1043.9378131488938,0.0,33.08967601978729,0.0,33.08967601978729,33.08967601978729,75552.26586398203,0.0,0.6900160806253552,0.0,75524.64712201618,0.0,2438.0,62.0,16
quantum,openweather,json_manip,quantum_routed,1,0.8847712874412537,0.0,0.8847712874412537,0.8847712874412537,0.8847712874412537,0.0,0.8847712874412537,0.8847712874412537,904.0772607714376,0.0,13.619713614496797,0.0,13.619713614496797,13.619713614496797,183557.4572830228,0.0,0.7287909975275397,0.0,183531.93591395393,0.0,2330.0,170.0,16
quantum,hockey_nhl,schema_alter,quantum_routed,1,0.8138560056686401,0.0,0.8138560056686401,0.8138560056686401,0.8138560056686401,0.0,0.8138560056686401,0.8138560056686401,578.8486904865648,0.0,49.4155782434726,0.0,49.4155782434726,49.4155782434726,50591.33352001663,0.0,48.68430702481419,0.0,48548.413535929285,0.0,2446.0,54.0,16
quantum,aviation_opensky,schema_alter,quantum_routed,1,0.5925925970077515,0.0,0.5925925970077515,0.5925925970077515,0.5925925970077515,0.0,0.5925925970077515,0.5925925970077515,448.4249440073553,0.0,64.25294229327652,0.0,64.25294229327652,64.25294229327652,38908.724033040926,0.0,1.3015299336984754,0.0,38750.826595001854,0.0,2446.0,54.0,16
quantum,hockey_nhl,qwen,quantum_routed,1,0.9430921077728271,0.0,0.9430921077728271,0.9430921077728271,0.9430921077728271,0.0,0.9430921077728271,0.9430921077728271,877.5781182939402,0.0,16.776623195856764,0.0,16.776623195856764,16.776623195856764,149016.87728299294,0.0,49.191104946658015,0.0,146841.4425640367,0.0,2370.0,130.0,16
quantum,aviation_opensky,qwen,quantum_routed,1,0.6602989435195923,0.0,0.6602989435195923,0.6602989435195923,0.6602989435195923,0.0,0.6602989435195923,0.6602989435195923,452.6645596243294,0.0,30.17578567069336,0.0,30.17578567069336,30.17578567069336,82847.88430307526,0.0,1.891623018309474,0.0,82702.317873016,0.0,2386.0,114.0,16
quantum,clinical,json_manip,quantum_routed,1,0.9467331767082214,0.0,0.9467331767082214,0.9467331767082214,0.9467331767082214,0.0,0.9467331767082214,0.9467331767082214,985.2013796011711,0.0,11.609888305998247,0.0,11.609888305998247,11.609888305998247,215333.6822980782,0.0,0.6765699945390224,0.0,215307.06954398192,0.0,2320.0,180.0,16
quantum,aviation_opensky,json_manip,quantum_routed,1,0.6093180775642395,0.0,0.6093180775642395,0.6093180775642395,0.6093180775642395,0.0,0.6093180775642395,0.6093180775642395,435.51773105430163,0.0,14.889597832812019,0.0,14.889597832812019,14.889597832812019,167902.452979004,0.0,1.6811649547889829,0.0,167757.0017830003,0.0,2311.0,189.0,16
quantum,industrial_iiot,json_manip,quantum_routed,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59700.30070721389,0.0,59700.30070721389,59700.30070721389,41.875835973769426,0.0,0.6193299777805805,0.0,0.003446941263973713,0.0,2500.0,0.0,16
quantum,industrial_iiot,schema_alter,quantum_routed,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72575.91564483223,0.0,72575.91564483223,72575.91564483223,34.44668906740844,0.0,0.46387803740799427,0.0,0.0025959452614188194,0.0,2500.0,0.0,16
quantum,football_uefa,schema_alter,quantum_routed,1,0.926784098148346,0.0,0.926784098148346,0.926784098148346,0.9267840385437012,0.0,0.9267840385437012,0.9267840385437012,597.0272712917235,0.0,24.406480095202866,0.0,24.406480095202866,24.406480095202866,102431.81279103737,0.0,15.501859015785158,0.0,102077.55190494936,0.0,2417.0,83.0,16
quantum,hockey_nhl,json_manip,quantum_routed,1,0.9782512187957764,0.0,0.9782512187957764,0.9782512187957764,0.9782512784004211,0.0,0.9782512784004211,0.9782512784004211,944.4350548303986,0.0,10.268831374300088,0.0,10.268831374300088,10.268831374300088,243455.161437043,0.0,64.65581199154258,0.0,241407.0721650496,0.0,2326.0,174.0,16
quantum,industrial_iiot,qwen,quantum_routed,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.075248054228723,0.0,20.396624558467067,0.0,20.396624558467067,20.396624558467067,122569.30026994087,0.0,0.4941769875586033,0.0,122531.11148800235,0.0,2250.0,250.0,16
quantum,football_uefa,qwen,quantum_routed,1,0.9005149602890015,0.0,0.9005149602890015,0.9005149602890015,0.9005149602890015,0.0,0.9005149602890015,0.9005149602890015,532.987292608072,0.0,16.89052363587702,0.0,16.89052363587702,16.89052363587702,148011.98908302467,0.0,23.25402293354273,0.0,147587.9294220358,0.0,2361.0,139.0,16
quantum,football_uefa,json_manip,quantum_routed,1,0.9623052477836609,0.0,0.9623052477836609,0.9623052477836609,0.9623052477836609,0.0,0.9623052477836609,0.9623052477836609,472.2779556563499,0.0,14.503405207658036,0.0,14.503405207658036,14.503405207658036,172373.3126259176,0.0,15.181048074737191,0.0,172014.20283003245,0.0,2316.0,184.0,16
quantum,smartcity_transit,schema_alter,quantum_routed,1,0.8690490126609802,0.0,0.8690490126609802,0.8690490126609802,0.8690490126609802,0.0,0.8690490126609802,0.8690490126609802,458.6402146707532,0.0,37.71385537560216,0.0,37.71385537560216,37.71385537560216,66288.63517404534,0.0,1.6020319890230894,0.0,66213.62557099201,0.0,2408.0,92.0,16
quantum,smartcity_transit,qwen,quantum_routed,1,0.9401600956916809,0.0,0.9401600956916809,0.9401600956916809,0.9401600956916809,0.0,0.9401600956916809,0.9401600956916809,385.30306483310574,0.0,25.901251969907708,0.0,25.901251969907708,25.901251969907708,96520.43086197227,0.0,7.768734940327704,0.0,96310.55132299662,0.0,2352.0,148.0,16
quantum,smartcity_transit,json_manip,quantum_routed,1,0.9692550301551819,0.0,0.9692550301551819,0.9692550301551819,0.9692550301551819,0.0,0.9692550301551819,0.9692550301551819,342.7003197525036,0.0,25.08220921161104,0.0,25.08220921161104,25.08220921161104,99672.24094609264,0.0,1.7153519438579679,0.0,99593.10885996092,0.0,2319.0,181.0,16
